@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
35-44, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,40-49, United-States, <=50k
45-54, Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, >50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Male,20-29, United-States, <=50k
45-54, Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, Mexico, <=50k
18-24, Private, Some-college, Separated, Handlers-cleaners, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Other, Male,40-49, Dominican-Republic, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, <=50k
>=65, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,30-39, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Self-emp-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, <=50k
18-24, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Separated, Other-service, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Federal-gov, 11th, Never-married, Other-service, Own-child, White, Female,10-19, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
18-24, Federal-gov, Some-college, Never-married, Armed-Forces, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,20-29, United-States, <=50k
45-54, Federal-gov, 7th-8th, Never-married, Other-service, Not-in-family, Black, Male,20-29, United-States, <=50k
25-34, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,10-19, United-States, >50k
55-64, Federal-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Masters, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,40-49, United-States, <=50k
45-54, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, >50k
18-24, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,30-39, United-States, <=50k
18-24, Private, Some-college, Never-married, Transport-moving, Own-child, Black, Male,30-39, United-States, <=50k
55-64, Self-emp-not-inc, 9th, Widowed, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Local-gov, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,20-29, United-States, <=50k
35-44, Private, 10th, Separated, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male,10-19, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,20-29, United-States, <=50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, 11th, Never-married, Other-service, Not-in-family, White, Female,20-29, United-States, <=50k
35-44, Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Bachelors, Divorced, Sales, Unmarried, White, Female,40-49, United-States, >50k
25-34, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,>=60, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
18-24, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,30-39, United-States, <=50k
35-44, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Female,40-49, United-States, <=50k
>=65, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,20-29, United-States, <=50k
45-54, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,40-49, United-States, >50k
25-34, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male,40-49, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, Ireland, >50k
35-44, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female,40-49, United-States, <=50k
35-44, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,40-49, United-States, <=50k
25-34, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,>=60, United-States, >50k
45-54, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,30-39, United-States, <=50k
18-24, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,20-29, Germany, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
35-44, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Masters, Never-married, Prof-specialty, Own-child, White, Female,30-39, United-States, <=50k
45-54, Self-emp-not-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,30-39, United-States, <=50k
35-44, Private, Assoc-voc, Widowed, Exec-managerial, Unmarried, White, Female,30-39, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
55-64, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
18-24, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,30-39, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male,10-19, United-States, <=50k
25-34, Private, 11th, Married-civ-spouse, Other-service, Wife, Black, Female,30-39, United-States, <=50k
45-54, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,20-29, United-States, <=50k
18-24, Private, 11th, Never-married, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
35-44, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
25-34, Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,20-29, United-States, <=50k
35-44, Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Female,40-49, United-States, <=50k
35-44, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,30-39, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Sales, Own-child, White, Male,40-49, United-States, <=50k
45-54, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
55-64, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,10-19, United-States, >50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male,20-29, United-States, <=50k
55-64, Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,30-39, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
55-64, Private, 12th, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, <=50k
45-54, Local-gov, Masters, Separated, Adm-clerical, Unmarried, Black, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
18-24, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30-39, United-States, <=50k
25-34, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Masters, Never-married, Exec-managerial, Own-child, White, Male,40-49, United-States, <=50k
55-64, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Widowed, Exec-managerial, Not-in-family, White, Female,50-59, United-States, <=50k
35-44, Private, HS-grad, Divorced, Sales, Unmarried, Black, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,50-59, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Separated, Prof-specialty, Not-in-family, White, Male,50-59, United-States, >50k
45-54, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,30-39, United-States, <=50k
25-34, Private, HS-grad, Never-married, Prof-specialty, Unmarried, Black, Female,50-59, United-States, <=50k
25-34, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,50-59, United-States, >50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, >50k
45-54, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, >50k
25-34, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
55-64, Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, <=50k
45-54, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Black, Male,40-49, United-States, <=50k
>=65, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,20-29, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,50-59, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
18-24, Private, 11th, Never-married, Sales, Not-in-family, White, Male,10-19, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Own-child, White, Female,50-59, United-States, <=50k
35-44, Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Tech-support, Own-child, Black, Female,30-39, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,30-39, United-States, <=50k
18-24, Private, 5th-6th, Never-married, Machine-op-inspct, Other-relative, White, Male,30-39, Mexico, <=50k
25-34, Private, Assoc-voc, Separated, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,40-49, Philippines, <=50k
25-34, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,40-49, Philippines, <=50k
35-44, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
45-54, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
55-64, Local-gov, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, >50k
45-54, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, 12th, Never-married, Priv-house-serv, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, <=50k
55-64, Private, Masters, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,50-59, Thailand, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
>=65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,30-39, United-States, <=50k
25-34, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female,>=60, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,20-29, Haiti, <=50k
25-34, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
25-34, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Female,30-39, United-States, <=50k
55-64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Female,10-19, United-States, <=50k
55-64, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,30-39, United-States, <=50k
18-24, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,20-29, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,>=60, United-States, >50k
35-44, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Male,10-19, United-States, <=50k
35-44, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,50-59, United-States, <=50k
18-24, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Bachelors, Never-married, Tech-support, Own-child, White, Male,50-59, United-States, <=50k
18-24, Private, Some-college, Never-married, Machine-op-inspct, Other-relative, White, Male,30-39, United-States, <=50k
55-64, Federal-gov, Some-college, Divorced, Tech-support, Not-in-family, Black, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,40-49, United-States, <=50k
25-34, State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,40-49, United-States, <=50k
>=65, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,20-29, United-States, <=50k
